序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,u_x_a_1_1,u_x_a_1_2,u_x_a_1_3,u_x_a_1_4,u_x_a_2_1,u_x_a_2_2,u_x_a_2_3,u_x_a_2_4,u_x_a_3_1,u_x_a_3_2,u_x_a_3_3,u_x_a_3_4,u_x_a_4_1,u_x_a_4_2,u_x_a_4_3,u_x_a_4_4,E_U_1,E_U_2,E_U_3,E_U_4,max_EU,var_x_a_1,var_x_a_2,var_x_a_3,var_x_a_4,max_EU_var,R1,R2,R3,R4,best_action,final_choice
23,2025/8/12 13:26:56,405秒,手机提交,直接访问,120.35.194.231(福建-三明),600,1,3,2,4,3,3,32,23,65,84,100,76,67,22,6,6,6,6,2,5,5,5,4,6,2,6,1,4,2,2,6,3,4,2,2,6,4,6,6,2,6,5,2,2,2,3,2,3,(空),0.5,0.8333333333333334,17.607142857142858,18.642857142857142,25.892857142857142,11.392857142857142,17.607142857142858,18.642857142857142,25.892857142857142,11.392857142857142,0.7638734794486911,0.9932890603524756,1.1152947758140583,0.9105997810442483,17.332222390848905,109.00524287113089,11.785133925848735,76.09941659245251,22.811375199326957,37.057328185244465,14.649105352183925,20.157649874777753,22.35834409714242,36.009934308235714,32.8322196907986,33.44269476737385,13.023857769724717,9.44337265565736,23.348387727696124,11.919848972325992,13.56020223464879,18.33078304962481,29.022976526546035,10.903567079593017,29.022976526546035,0.10493333333333332,0.05340405333333335,0.01800033333333334,0.07675072000000001,0.10493333333333332,0.6570767826844915,0.5206600004699229,0.3695147652295977,0.6215618534878715,3.0,3
24,2025/8/12 13:37:02,311秒,微信,,115.201.154.67(浙江-台州),362,2,2,3,4,4,3,39,40,61,21,59,20,10,0,5,5,5,5,3,5,3,3,3,4,3,3,1,3,4,3,4,4,2,2,2,5,5,5,2,2,4,5,1,2,1,4,4,3,(空),0.6666666666666666,0.8333333333333334,23.68421052631579,21.05263157894737,23.68421052631579,15.789473684210526,4.8666426339228765,4.588314677411235,4.8666426339228765,3.9735970711951314,1.2129176552860153,1.0860795832105048,0.9588634008979224,0.584004569219329,4.519044973848509,11.977935555794984,6.327488430558168,2.1587245329153446,5.968789994249363,8.420062899280035,9.833693447966425,1.1865966761991427,6.9411902901879765,5.686471690235125,13.667488096092862,1.790604572121319,23.79606048573145,9.55758669770787,48.83880095131924,0.32191080276663714,5.7722642356941725,4.92153294564112,4.706819806202755,2.261402740704296,5.7722642356941725,0.006864013333333333,0.03453333333333333,0.05994800000000001,0.1394,0.1394,0.35923222883848605,0.4136504089164129,0.4428076813991715,0.5947068235411134,1.0,3
26,2025/8/12 15:01:16,289秒,手机提交,直接访问,223.102.45.42(辽宁-大连),450,1,2,2,4,4,1,100,80,100,10,40,10,6,0,6,6,6,6,2,6,2,2,2,4,2,1,1,4,3,1,6,5,1,2,1,6,6,3,2,1,6,6,1,1,1,1,1,3,我会告知好友C并在举报前争取C的支持，如果C没有出现原则问题那么我愿意付出更多努力来避免C被波及，如果C有原则性问题那么我会试图说服C后自行补偿。,0.5,0.8333333333333334,43.84615384615385,36.92307692307692,41.53846153846154,11.538461538461538,43.84615384615385,36.92307692307692,41.53846153846154,11.538461538461538,0.8117247016551801,0.8150785357090268,0.334462159608523,0.4438762743260788,40.65948111642327,33.574827744780194,237.6796970369863,214.02534907308012,56.502873826233426,22.956530909768304,75.7392437118272,44.252139752938014,67.37546370325089,11.11117576498351,225.5492621837011,201.8949142197949,53.45073944185915,22.258321484804117,67.85360909099313,2.7293264610363632,36.408689093437424,30.52910219089724,14.487033041279552,4.6822259634131385,36.408689093437424,0.09000000000000001,0.10253333333333337,0.21239999999999995,0.19000000000000003,0.21239999999999995,0.348105631339376,0.4010045564135627,0.4897091615252289,0.5362392198567267,1.0,3
27,2025/8/12 16:02:23,254秒,微信,,39.184.50.65(浙江-台州),515,3,2,2,3,3,1,49,40,71,10,72,59,62,41,6,6,5,5,3,5,4,5,5,5,5,5,1,3,3,3,3,2,2,2,2,3,2,4,4,3,3,2,2,2,2,2,2,3,(空),0.5,0.6666666666666666,13.03448275862069,10.241379310344827,14.89655172413793,9.310344827586206,13.03448275862069,10.241379310344827,14.89655172413793,9.310344827586206,1.1202323723766145,1.156162154002837,1.1067355157886936,0.9634402010071441,11.906083056026535,22.78168985090599,14.417790820229426,13.817765972635263,10.660148067868674,17.978856747445537,11.832550240153957,8.42157792924064,12.252742318853379,20.63291687005782,21.308004064998784,17.474253900183427,14.191205024523454,20.92870469990827,10.664091045969315,4.917136324437494,14.593503719791023,11.724758406205773,16.71726005098785,8.362681967539038,16.71726005098785,0.016173119999999996,0.006141333333333329,0.020346719999999995,0.05776133333333335,0.05776133333333335,0.17575706223080928,0.1870427527303323,0.15299684740643088,0.48773260675206215,3.0,3
28,2025/8/12 16:34:36,220秒,手机提交,直接访问,144.82.8.51(国外-英国),436,1,3,5,2,2,1,11,9,42,85,100,23,65,0,6,6,5,5,5,4,4,4,3,4,4,2,1,3,1,1,4,3,2,2,1,4,3,4,4,4,4,3,1,1,1,1,1,2,(空),1.0,0.5,14.857142857142858,14.857142857142858,23.523809523809526,6.190476190476191,3.854496446637726,3.854496446637726,4.850135000575708,2.4880667576405964,0.34651533697392817,0.8418141645945485,1.327738639226786,0.42270908786125294,5.483966678572456,192.9887688011749,0.6088305089423524,20.018576615462212,9.633937033712785,18.643788813698993,8.171042693059283,0.25768559504858957,4.518201792631922,15.300493923450404,6.067804463766231,2.7428400609708885,30.893326189385082,0.913042195298785,106.60232404702931,-1.2178243830426163,1.1450954876016637,3.382196593495049,6.327000511352685,0.5934122085475748,6.327000511352685,0.18473333333333333,0.09667265333333334,0.009825333333333339,0.165,0.18473333333333333,0.24613607345209346,0.07399806002169523,-0.15476869638240487,0.2820768876823377,3.0,2
29,2025/8/12 16:59:47,252秒,手机提交,直接访问,115.206.243.238(浙江-杭州),437,1,2,4,3,2,3,100,100,50,0,5,4,0,78,6,6,5,6,6,6,4,1,2,4,2,1,1,1,1,1,6,6,1,1,1,6,6,1,1,1,6,6,1,1,1,1,1,1,团队里当然是团结为第一的肯定是要先商量再做做如果这个人人品实在不行的话那就谈崩那要是没得谈了,0.8333333333333334,0.6666666666666666,31.071428571428573,31.071428571428573,31.071428571428573,10.357142857142858,5.574175147179049,5.574175147179049,5.574175147179049,3.218251521733946,0.20469622233066664,0.17274683277903707,0.7368083702916232,0.5552790694965193,10.489786097870017,0.7324502232436442,110.35316116910498,38.841539596209714,11.13698547371918,0.6055353081200238,110.35316116910498,38.841539596209714,66.81052936694208,6.4133091046492,110.35316116910498,1.8008887068226003,29.371436309725716,100.88305788262099,1.4377926683174314,0.12469746683034288,1.2203170169749629,1.02679331474399,4.1070989057359,1.148911723990272,4.1070989057359,0.2183333333333333,0.22440000000000002,0.08333333333333333,0.13560000000000003,0.22440000000000002,0.29351244043198543,0.30758076896040315,0.03605634525664514,0.29327304079237015,3.0,1
30,2025/8/12 17:18:24,1779秒,微信,,118.113.180.254(四川-成都),356,1,1,3,5,4,3,9,45,68,0,71,28,29,9,3,3,4,2,3,5,2,1,1,3,2,1,1,2,3,3,6,6,1,1,1,6,6,4,5,2,6,6,1,1,1,3,2,2,(空),0.6666666666666666,1.0,34.0,25.5,39.1,13.6,5.830951894845301,5.049752469181039,6.252999280345393,3.687817782917155,0.8787278368370964,1.1657564426066318,1.123789154229184,0.3502315747466449,8.757131955507381,21.226788455453057,4.14551971272208,3.270091337636236,5.979591401492524,8.858478338199543,9.746984409220037,1.8242842708946814,6.745198864041575,7.594339851441059,13.578431045261699,4.059344916246084,21.184127439459274,62.31271579535163,9.086451110103209,0.11557563043270044,4.654997301036185,5.84702766845889,7.179062062236137,0.9229544236030461,7.179062062236137,0.08061761333333334,0.017128,0.027405120000000005,0.19540000000000002,0.19540000000000002,0.6456525912264636,0.6267062663391398,0.632020268005073,0.6751157873733225,2.0,2
31,2025/8/12 17:35:33,514秒,微信,,120.208.88.98(山西-长治),646,2,2,3,2,4,3,81,70,93,45,79,75,74,0,6,6,6,6,2,5,4,4,3,5,2,5,1,2,4,4,6,6,2,2,2,6,6,5,4,4,6,5,2,2,2,2,2,4,其实我觉得可能这个案例里举报没用，如果有用就会在上一个人举报的时候已经解决了（起码会起到一个暂时严管的作用），所以我选择了不举报，即使我可能良心难安，但是我可以通过“举报其实没用”这样的借口来安慰自己，让自己的损失降低到最小，不想自己被解雇事情还无法解决。,0.6666666666666666,0.5,27.73913043478261,22.695652173913043,30.26086956521739,12.608695652173912,5.2667950819053715,4.763995400282524,5.500988053542508,3.5508725198426814,0.9398133642718802,1.0803100949471764,0.8151705084358574,0.7776332074219463,2.2762422681452668,12.29285838759172,10.168413854873462,4.660767299204878,2.53199177558876,11.432907636731414,8.007968341240462,3.0818668396637516,2.1431401698150303,10.902185129950501,14.166069889731505,5.980820635319656,19.932490694508292,5.750239352179533,44.97523116009609,0.2986797394478574,5.259826173970288,5.362987408365981,4.953710785139644,2.7518815651771114,5.362987408365981,0.07084268,0.037499999999999985,0.09503365333333336,0.085,0.09503365333333336,-0.06906668269629573,-0.13127321180615187,-0.008049850594051777,0.16145092703675362,2.0,4
32,2025/8/12 17:39:24,289秒,手机提交,直接访问,123.246.44.32(辽宁-大连),384,1,1,2,5,5,3,0,30,50,40,100,16,37,6,6,6,6,6,1,6,3,5,5,6,3,5,1,1,1,1,6,6,1,1,1,4,4,3,1,2,6,3,1,1,1,1,1,3,(空),0.5,1.0,16.666666666666668,12.222222222222221,16.666666666666668,5.555555555555555,16.666666666666668,12.222222222222221,16.666666666666668,5.555555555555555,1.5769565309270797e-11,0.9736990675532508,1.1577501456808115,0.9106777345510717,80.40726133804854,104.06160930195473,0.0,71.15578302327636,18.91076952991086,18.02383705907503,20.111236865163523,6.625656058877437,19.870360896796214,21.277343137098153,23.429619266194013,14.549131247643645,8.083326952256957,8.590212636138839,12.627011148149023,1.8355879896125833,0.0,11.598068167840877,19.295835761346858,4.913763825517233,19.295835761346858,0.25,0.05803199999999999,0.005633333333333334,0.070448,0.25,0.5000000000078848,0.6029135337766254,0.5901417395070724,0.5962348672755359,1.0,3
33,2025/8/12 17:42:11,179秒,手机提交,直接访问,113.120.249.177(山东-潍坊),505,1,3,5,3,3,2,22,40,100,0,100,43,21,81,6,6,6,6,1,6,2,5,5,3,2,4,1,2,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,1,1,3,举不举报，看被举报者后台是谁，很重要,1.0,0.6666666666666666,20.0,18.571428571428573,18.571428571428573,7.142857142857143,4.47213595499958,4.3094580368566735,4.3094580368566735,2.6726124191242437,0.5269079614866423,1.3563265805834224,0.5139566706724876,0.4862229647170542,4.697030079852817,210.05477909875302,1.4515450405858337,37.08458691304031,5.174212761898513,10.998566552665006,7.694505292930834,1.265493063068494,4.587458566338849,1.7536464085799321,156.92922494341684,32.58962992173838,35.992511258692744,160.3321062803712,0.8518634581673257,-0.7595978291730301,2.16555174922457,5.815618762199747,2.348746961709305,0.5456858135726582,5.815618762199747,0.13560000000000003,0.005032,0.1394,0.1474,0.1474,0.35816181429722893,0.13015499316598017,0.35193792936723733,0.4641306268492437,2.0,3
34,2025/8/12 18:04:16,354秒,手机提交,直接访问,60.208.151.201(山东-济南),454,1,1,5,5,4,3,40,80,40,10,99,40,40,0,6,6,4,3,6,4,5,5,4,6,5,6,1,2,1,1,6,5,2,1,1,6,5,1,1,1,4,2,1,1,1,1,1,2,想说什么，又不想说了,1.0,1.0,11.129032258064516,11.129032258064516,6.67741935483871,3.7096774193548385,3.3360204223092693,3.3360204223092693,2.584070307642327,1.9260522888423457,0.7290132013641037,1.1734140905474444,1.3460233340185128,0.3250829734467102,1.8212054571763465,35.70187905587976,2.4512529034592685,1.0539996172579886,2.240151070627648,4.745859675414064,11.886130581326155,0.4368175891348878,2.2248827414725363,8.154643193314085,5.642918407387428,-0.5577497512619676,15.364292534563251,11.64199062968681,91.07329039220748,-0.12684855167263015,2.3263730996237055,3.9981695440018767,3.4666061123496603,1.0500353664633137,3.9981695440018767,0.08656799999999999,0.03453333333333334,0.006799999999999997,0.19000000000000003,0.19000000000000003,0.5923171269978413,0.6775842382561783,0.6909064038513617,0.6625414867233551,1.0,2
35,2025/8/12 18:18:44,1232秒,微信,,114.84.72.164(上海-上海),487,2,2,5,4,4,2,10,50,30,50,80,50,80,10,6,6,4,5,5,5,3,6,5,6,5,6,1,4,2,1,6,5,5,2,1,6,6,1,1,1,6,4,4,3,1,2,3,2,(空),1.0,0.8333333333333334,15.096774193548388,16.774193548387096,10.903225806451612,10.903225806451612,3.8854567548163996,4.095631031768742,3.302003302004953,3.302003302004953,0.8254853969296361,1.3862943611198906,1.1112667255930813,1.0182301539513936,6.353361179158468,27.444628218428043,1.7264389177528454,1.2954560556505905,3.778526929834397,10.016851554873904,7.5769734793028976,1.3386488542633896,2.7571935114420367,18.095867020096676,2.708913924385289,0.3381779034105175,5.7877646444291155,5.136004138749074,13.99607107396705,0.13734596042582478,2.5333795695003936,5.677750204568647,3.311815168085123,3.362199330548513,5.677750204568647,0.10253333333333337,0.0,0.04813333333333333,0.053333333333333344,0.10253333333333337,0.6862532048440569,0.41095598379995446,0.5614119675515079,0.5422990744303356,2.0,2
36,2025/8/12 18:22:09,249秒,手机提交,直接访问,117.151.101.223(湖北-武汉),559,2,3,3,3,4,3,50,20,53,66,100,80,50,24,6,6,6,6,5,5,2,5,6,4,4,6,1,3,1,2,5,5,1,1,1,6,6,1,1,1,5,5,1,1,1,2,5,3,无,0.6666666666666666,0.6666666666666666,17.185185185185187,16.11111111111111,13.962962962962964,10.74074074074074,4.145501801372807,4.013864859597431,3.7367048268444973,3.27730693416725,0.7832197687929308,0.9401693712526907,1.2419483587740237,1.0964143601217986,2.173827879104838,66.495804149159,4.3198500455473825,9.281367902962074,3.9592668969368656,15.574091163228486,3.1441532620673884,1.3236141277291709,2.8594446589644815,8.296329233411507,6.536627547210793,0.7765875684316809,2.8666827222298283,5.00289708403798,8.573934999359539,0.18022199824049454,3.2468389623261102,3.480482698198834,4.674885633655619,3.7097381808477383,4.674885633655619,0.08333333333333333,0.07080000000000003,0.0003000000000000005,0.03337408000000001,0.08333333333333333,0.3628972567666726,0.3484209601370246,0.08184945292467449,0.2344523412287094,3.0,3
37,2025/8/12 18:27:10,202秒,手机提交,直接访问,111.55.166.143(广西-南宁),592,1,2,4,4,4,3,60,40,81,20,85,47,50,93,6,6,6,6,5,6,4,4,3,5,3,3,1,4,4,2,4,4,1,1,1,5,5,4,3,3,3,4,2,2,2,2,2,3,(空),0.8333333333333334,0.8333333333333334,24.545454545454547,17.727272727272727,23.181818181818183,13.636363636363637,4.954336943068623,4.210376791603422,4.814750064314676,3.692744729379982,1.0582542285130634,1.2934581881027305,1.1323401824254258,0.7386557772155196,2.5779428657958827,16.814474537894103,6.737038396036516,4.319823479023495,4.35770188727126,10.582808848414096,6.791747785188386,1.2100469960878761,3.166493817321408,7.302997747042991,12.622406767961683,3.43839288459361,3.58254505635786,22.866795639417184,1.8341980773560613,1.3596916408575148,5.377836033360195,5.362871250849855,5.765920050560335,2.427274620875333,5.765920050560335,0.04580000000000001,0.0036453333333333325,0.032033333333333344,0.11382133333333339,0.11382133333333339,0.45315077553053373,0.3972690635945134,0.42240642260447614,0.6542783775996223,2.0,3
38,2025/8/12 19:04:45,442秒,手机提交,直接访问,49.84.37.118(江苏-镇江),364,1,1,5,2,1,2,0,20,40,0,100,0,100,0,4,4,1,6,1,6,4,1,4,4,4,1,1,4,2,1,6,6,1,1,1,6,6,4,4,4,6,6,1,1,1,1,1,3,当腐败和反腐败达成某种平衡,1.0,0.5,22.166666666666668,17.5,28.0,5.833333333333333,4.708148963941845,4.183300132670378,5.291502622129181,2.41522945769824,8.289306334778563e-11,0.5004024235934499,0.6730116670645185,8.289306334778563e-11,92.23646451079212,216.5760595324706,-0.0,43.60586734675788,77.7343553712598,11.770302498529041,153.44335322890402,0.23503713220379638,3.5932365076771653,232.69471677989907,3.402866232167922,59.72452459418634,28.880757216650604,153.22035223832907,104.58975507429483,0.0,0.0,2.5420902054688455,3.4790143423716193,0.0,3.4790143423716193,0.25,0.14333333333333334,0.09000000000000001,0.25,0.25,0.25000000002072326,-0.09691238522983558,-0.24174708323387034,0.25000000002072326,3.0,3
39,2025/8/12 19:09:04,831秒,手机提交,直接访问,14.123.252.224(广东-珠海),623,1,4,3,4,2,2,80,60,85,40,91,51,70,31,6,5,5,4,5,5,2,1,1,5,4,2,1,2,2,1,6,4,1,1,1,6,6,4,2,1,6,6,4,5,4,3,4,3,有一说一，因为关乎到自身利益而且也尚不清楚对方底细的情况下贸然行动是很容易撞墙的，会先观察了解情况，若是这个抢名额并没有造成真正需要的人的利益（比如这届没有其他真正残疾小孩需要进重点幼儿园名额被抢）那我会选择放他过,0.6666666666666666,0.8333333333333334,25.0,25.0,31.666666666666668,33.333333333333336,5.0,5.0,5.627314338711377,5.773502691896258,0.7811131424771529,1.2282315819109428,0.9745597662353,1.17294460961086,1.689250429286615,15.494619738839173,9.086774953337077,4.7257470191935775,4.063023846195573,9.30364228787004,8.676363962555579,2.589620756045844,2.750143930771074,10.783894025135783,12.028394100637078,5.31067492274047,7.19248463904846,10.536417681487977,10.103302469451204,2.4310234094932386,4.084243421569908,6.256100046115961,5.888190367308629,6.685577326180814,6.685577326180814,0.10620533333333336,0.003367999999999998,0.0607,0.015847999999999998,0.10620533333333336,0.6403132052539513,0.36901645218897294,0.497417517433413,0.38423541156095664,2.0,3
41,2025/8/12 19:39:53,409秒,手机提交,直接访问,157.122.172.19(广东-湛江),408,1,1,4,3,3,3,21,86,60,20,50,40,25,0,2,3,1,3,5,2,1,3,2,3,4,2,1,4,3,6,6,6,1,1,1,6,5,4,2,5,5,4,2,1,2,6,4,4,(空),0.8333333333333334,0.6666666666666666,18.333333333333332,10.266666666666667,14.666666666666666,11.0,4.281744192888376,3.2041639575194445,3.8297084310253524,3.3166247903554,1.1562337136110221,1.0430521951721445,1.1793870942260547,0.5265588480532764,5.731239391481236,14.58867175956367,5.314691838202096,1.0830577699080601,1.936185847900404,4.489645854656123,11.051995997907168,0.15792670704020426,4.19400839681809,5.769749625881234,10.418984666736428,0.8167660381893811,30.934732300513758,9.584311423662012,74.47736410267666,0.05347157175156039,4.6607017660632275,3.614882811954477,4.5124168692997255,1.9596395421336508,4.6607017660632275,0.02803333333333334,0.048261333333333344,0.024999999999999994,0.14333333333333334,0.14333333333333334,0.11727170298661971,0.20138334945185038,0.12854056696286514,0.36869955325362647,1.0,4
42,2025/8/12 19:40:07,415秒,微信,,210.51.42.172(上海-上海),538,2,2,4,5,5,3,20,60,60,41,79,60,80,40,6,6,3,3,2,5,3,3,3,4,4,4,1,2,2,1,6,5,2,1,1,6,5,1,1,1,6,5,1,1,1,2,1,3,个人的力量是弱小的，有时候个人行为并不会对集体造成实质性的改变。有些违规行为的出现是多方合力的结果，或许我们有不甘、想扭转局面，但鉴于种种因素，个人还是难以撬动大环境的改变。我持悲观态度。,0.8333333333333334,1.0,17.523809523809526,16.428571428571427,15.333333333333334,6.571428571428571,4.186144947778269,4.053217416888888,3.9157800414902435,2.5634797778466227,0.9754223949721221,1.2771317062933927,1.125337689697766,1.280554229508799,4.691914382854804,19.135572758903507,2.9029866755219578,1.710711967848465,2.731543298325382,9.661291024606253,7.294124444999712,1.529408138551855,1.9673685664526357,13.180158050175852,5.893186093787444,1.7006824694209377,1.9549013067978405,7.54704887059982,5.3423262017636,-0.5846190882012947,3.667103717893426,5.297360602270866,4.547830025484024,3.2310116628753534,5.297360602270866,0.06812533333333336,0.006799999999999997,0.03453333333333334,0.0061413333333333354,0.06812533333333336,0.9877111974860611,0.688473865829203,0.8161232621972996,0.6853509003260909,4.0,3
43,2025/8/12 20:49:26,231秒,手机提交,直接访问,125.45.110.212(河南-南阳),477,1,2,5,5,5,3,44,16,48,8,100,82,77,4,6,6,6,6,1,6,1,1,3,4,2,1,1,1,1,1,6,6,1,1,1,6,6,2,2,1,6,6,1,1,1,2,2,2,(空),1.0,1.0,37.5,37.5,42.5,17.5,6.123724356957945,6.123724356957945,6.519202405202649,4.183300132670378,0.6859298003076348,0.9110633662114372,1.2316233085870119,0.4467135195027604,3.9027152469631323,255.68985310808733,4.344999980491677,82.7196609223746,9.654968201402665,32.826475708504844,2.793692857140935,5.655599803265437,5.1251759137836865,21.263418034689753,7.2209177853347155,7.1973184887526385,16.16129651527297,18.76995512744979,18.338426645273554,0.13082367200182624,4.1503946977391175,4.99155665868138,7.993801141267035,2.283646270295097,7.993801141267035,0.08573333333333334,0.08844992,0.02447221333333334,0.1791016533333333,0.1791016533333333,0.5823075632105665,0.7024582701969675,0.6841309938358023,0.7233567597513801,1.0,2
44,2025/8/12 20:50:06,278秒,手机提交,直接访问,122.240.194.244(浙江-温州),506,3,2,2,4,5,1,67,84,91,20,68,46,32,8,6,4,2,4,6,5,1,2,1,2,1,3,1,3,1,1,6,6,3,1,1,6,6,1,1,1,4,4,1,1,1,2,2,2,(空),0.5,0.8333333333333334,35.7,35.7,23.1,14.7,35.7,35.7,23.1,14.7,1.1026567988808171,1.0341846468348626,0.9086864902828086,0.7855301527513087,30.43853623484471,48.18538363288223,45.31532848209684,48.834334390606685,33.4762773216068,34.52464210358814,59.87820899498936,50.967290220358464,24.136395998131768,18.17216899350837,46.087995446515144,33.37803799394846,27.106700219398466,23.198327352166253,26.643615093888894,6.405697458106082,39.52440878251579,37.40622127232664,21.643526881928235,11.121984131483934,39.52440878251579,0.021681813333333345,0.03931328,0.07409525333333335,0.10996800000000002,0.10996800000000002,0.3749256457661132,0.42213285584692695,0.5680983800938724,0.69707167497961,1.0,2
45,2025/8/12 20:50:22,375秒,微信,,39.154.3.61(内蒙古-呼和浩特),453,2,2,2,4,4,3,4,59,83,52,78,22,21,21,4,5,4,5,3,5,3,4,4,4,4,4,1,3,3,3,4,4,2,2,2,5,5,3,4,3,5,5,2,2,2,2,2,3,(空),0.5,0.8333333333333334,17.0,16.0,20.0,10.0,17.0,16.0,20.0,10.0,0.7433456370700536,1.0722558864300793,0.911821956104703,1.0760779235498728,29.104290497221434,43.793755596640736,9.88031698890679,17.29556035995853,20.904833951742273,16.85280366733172,26.941569113346354,13.741758178922584,24.623880174267672,15.026525360351776,39.01183837217528,23.903540941217567,12.842687507026408,12.38437303090707,17.223268056253502,6.765089294481138,12.344642622080393,17.293851494285487,18.74780317144969,10.791349197401509,18.74780317144969,0.11878592,0.029680053333333335,0.07654465333333331,0.028211520000000004,0.11878592,0.6166510008537998,0.3971411953320627,0.4817556634147313,0.4513893137172109,2.0,3
46,2025/8/12 21:02:55,190秒,手机提交,直接访问,111.225.74.203(河北-保定),552,1,1,3,4,4,3,20,80,40,50,100,40,40,50,6,6,5,5,2,4,3,5,4,5,4,5,1,3,2,2,6,6,3,3,3,6,6,3,3,3,5,5,3,3,4,4,4,2,(空),0.6666666666666666,0.8333333333333334,19.0,21.0,19.0,18.0,4.358898943540674,4.58257569495584,4.358898943540674,4.242640687119285,0.5689863313048372,1.0860795832105048,1.2132174830361506,1.2432838848751715,4.104819359027864,68.44618708616923,2.107628463933157,11.231750839972308,3.504662682307116,6.275543150134645,11.039838489828446,2.3973530885026544,4.475965782627802,9.492724841455354,7.26179665736339,1.2465736731852621,3.571507873332146,9.166285355270418,6.9781057178901165,1.3833282359518446,2.5070666429520987,5.3046222202095015,5.186006207283642,5.274806795611131,5.3046222202095015,0.14333333333333334,0.03453333333333334,0.006799999999999997,0.0,0.14333333333333334,0.5749744275831679,0.3862540899036019,0.362334872874628,0.35230506035574277,4.0,2
48,2025/8/12 21:25:44,252秒,手机提交,直接访问,116.5.87.10(广东-佛山),270,1,3,4,4,5,1,40,21,60,20,20,10,20,5,6,6,6,6,1,6,2,3,1,1,1,1,1,1,1,1,4,3,1,1,1,2,2,1,1,1,6,2,1,1,1,1,1,3,(空),0.8333333333333334,0.8333333333333334,33.333333333333336,23.333333333333332,36.666666666666664,16.666666666666668,5.773502691896258,4.83045891539648,6.0553007081949835,4.08248290463863,1.1253376896977663,0.815778593730098,1.1253376896977663,0.6903543430893021,9.530605814259356,9.926632935540956,13.362962504735709,2.0428882372434756,10.672334637565896,12.180610744778537,13.475472989223961,0.6938773511213875,8.76453756475052,7.098363406187934,16.07075527224736,3.2614564583396612,9.684378317757245,11.006965002192823,14.443789989436528,0.3242593731498947,6.523112858959008,4.084163620948027,6.7882854311887515,3.0123558567655895,6.7882854311887515,0.03453333333333333,0.09930800000000002,0.03453333333333333,0.1218,0.1218,0.4268699577943579,0.5793565419698937,0.4203594141301358,0.6303546456449793,3.0,3
