序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,R1,R2,R3,R4,best_action,final_choice
39,2025/8/12 19:09:04,831秒,手机提交,直接访问,14.123.252.224(广东-珠海),623,1,4,3,4,2,2,80,60,85,40,91,51,70,31,6,5,5,4,5,5,2,1,1,5,4,2,1,2,2,1,6,4,1,1,1,6,6,4,2,1,6,6,4,5,4,3,4,3,有一说一，因为关乎到自身利益而且也尚不清楚对方底细的情况下贸然行动是很容易撞墙的，会先观察了解情况，若是这个抢名额并没有造成真正需要的人的利益（比如这届没有其他真正残疾小孩需要进重点幼儿园名额被抢）那我会选择放他过,0.6666666666666666,0.8333333333333334,50.0,50.0,56.66666666666667,58.333333333333336,7.0710678118654755,7.0710678118654755,7.5277265270908105,7.637626158259733,0.7811131424771529,1.2282315819109428,0.9745597662353,1.17294460961086,0.49662426876886895,0.8692229682970272,0.6478646784278896,0.8107871746757167,1,3
41,2025/8/12 19:39:53,409秒,手机提交,直接访问,157.122.172.19(广东-湛江),408,1,1,4,3,3,3,21,86,60,20,50,40,25,0,2,3,1,3,5,2,1,3,2,3,4,2,1,4,3,6,6,6,1,1,1,6,5,4,2,5,5,4,2,1,2,6,4,4,(空),0.8333333333333334,0.6666666666666666,29.333333333333332,21.266666666666666,25.666666666666664,22.0,5.41602560309064,4.611579628139003,5.066228051190221,4.69041575982343,1.1562337136110221,1.0430521951721445,1.1793870942260547,0.5265588480532764,0.43748914240734804,0.4115450240159895,0.47445328058620795,0.06236409744070465,4,4
42,2025/8/12 19:40:07,415秒,微信,,210.51.42.172(上海-上海),538,2,2,4,5,5,3,20,60,60,41,79,60,80,40,6,6,3,3,2,5,3,3,3,4,4,4,1,2,2,1,6,5,2,1,1,6,5,1,1,1,6,5,1,1,1,2,1,3,个人的力量是弱小的，有时候个人行为并不会对集体造成实质性的改变。有些违规行为的出现是多方合力的结果，或许我们有不甘、想扭转局面，但鉴于种种因素，个人还是难以撬动大环境的改变。我持悲观态度。,0.8333333333333334,1.0,40.523809523809526,39.42857142857143,38.333333333333336,29.57142857142857,6.365831408685713,6.279217421667403,6.191391873668904,5.437961803049794,0.9754223949721221,1.2771317062933927,1.125337689697766,1.280554229508799,0.9754223949721221,1.2771317062933927,1.125337689697766,1.280554229508799,1,3
43,2025/8/12 20:49:26,231秒,手机提交,直接访问,125.45.110.212(河南-南阳),477,1,2,5,5,5,3,44,16,48,8,100,82,77,4,6,6,6,6,1,6,1,1,3,4,2,1,1,1,1,1,6,6,1,1,1,6,6,2,2,1,6,6,1,1,1,2,2,2,(空),1.0,1.0,67.5,67.5,72.5,47.5,8.215838362577491,8.215838362577491,8.514693182963201,6.892024376045111,0.6859298003076348,0.9110633662114372,1.2316233085870119,0.4467135195027604,0.6859298003076348,0.9110633662114372,1.2316233085870119,0.4467135195027604,4,2
44,2025/8/12 20:50:06,278秒,手机提交,直接访问,122.240.194.244(浙江-温州),506,3,2,2,4,5,1,67,84,91,20,68,46,32,8,6,4,2,4,6,5,1,2,1,2,1,3,1,3,1,1,6,6,3,1,1,6,6,1,1,1,4,4,1,1,1,2,2,2,(空),0.5,0.8333333333333334,56.7,56.7,44.1,35.7,56.7,56.7,44.1,35.7,1.1026567988808171,1.0341846468348626,0.9086864902828086,0.7855301527513087,0.7522139990673476,0.6951538723623856,0.627609112272711,0.5496701890211523,4,2
45,2025/8/12 20:50:22,375秒,微信,,39.154.3.61(内蒙古-呼和浩特),453,2,2,2,4,4,3,4,59,83,52,78,22,21,21,4,5,4,5,3,5,3,4,4,4,4,4,1,3,3,3,4,4,2,2,2,5,5,3,4,3,5,5,2,2,2,2,2,3,(空),0.5,0.8333333333333334,40.0,39.0,43.0,33.0,40.0,39.0,43.0,33.0,0.7433456370700536,1.0722558864300793,0.911821956104703,1.0760779235498728,0.4644159378684556,0.7423837813273918,0.5931849634205859,0.7688246262140412,1,3
46,2025/8/12 21:02:55,190秒,手机提交,直接访问,111.225.74.203(河北-保定),552,1,1,3,4,4,3,20,80,40,50,100,40,40,50,6,6,5,5,2,4,3,5,4,5,4,5,1,3,2,2,6,6,3,3,3,6,6,3,3,3,5,5,3,3,4,4,4,2,(空),0.6666666666666666,0.8333333333333334,45.0,47.0,45.0,44.0,6.708203932499369,6.855654600401044,6.708203932499369,6.6332495807108,0.5689863313048372,1.0860795832105048,1.2132174830361506,1.2432838848751715,0.31107325782400386,0.7383996526754207,0.8479325509334317,0.8748100884470107,1,2
48,2025/8/12 21:25:44,252秒,手机提交,直接访问,116.5.87.10(广东-佛山),270,1,3,4,4,5,1,40,21,60,20,20,10,20,5,6,6,6,6,1,6,2,3,1,1,1,1,1,1,1,1,4,3,1,1,1,2,2,1,1,1,6,2,1,1,1,1,1,3,(空),0.8333333333333334,0.8333333333333334,63.333333333333336,53.33333333333333,66.66666666666666,46.66666666666667,7.958224257542215,7.302967433402214,8.164965809277259,6.831300510639733,1.1253376896977663,0.815778593730098,1.1253376896977663,0.6903543430893021,0.7753348356679892,0.5307442962750957,0.7711147414148053,0.4358519481520725,4,3
49,2025/8/13 9:39:36,247秒,手机提交,直接访问,111.207.59.104(北京-北京),501,1,2,2,3,5,3,21,20,60,0,100,80,80,20,5,1,5,5,2,6,4,5,5,4,2,4,1,2,2,4,6,6,3,2,3,6,6,4,2,4,6,6,1,1,1,3,3,3,(空),0.5,0.6666666666666666,40.33333333333333,40.33333333333333,42.16666666666667,30.25,40.33333333333333,40.33333333333333,42.16666666666667,30.25,0.645899195684013,0.9325083231929884,1.0546811495502262,0.6316318299083681,0.1117588840791971,0.30283163575184735,0.36978743303348405,0.18195745182297002,1,3
50,2025/8/13 18:29:16,187秒,微信,,116.168.58.86(重庆-重庆),522,1,6,3,3,1,2,70,54,41,25,64,67,27,6,5,5,5,5,5,4,6,6,4,6,5,5,1,6,6,6,6,6,5,4,5,4,6,4,4,6,5,6,5,5,5,6,6,3,(空),0.6666666666666666,0.6666666666666666,46.5,42.0,42.75,44.25,6.819090848492928,6.48074069840786,6.5383484153110105,6.652067347825035,1.1513590943720255,1.1973319367955755,1.149559232377529,0.7853814557830767,0.434239396248017,0.48142731565605595,0.446762844215087,0.19841880869328893,4,3
63,2025/8/13 18:38:21,157秒,微信,,113.70.95.234(广东-佛山),492,2,7,2,1,1,3,64,26,26,4,91,66,37,30,5,4,4,4,5,5,6,5,4,5,4,6,1,1,3,2,5,3,5,5,5,4,5,6,6,6,6,5,5,4,4,6,4,4,(空),0.5,0.3333333333333333,32.266666666666666,39.6,43.266666666666666,38.86666666666667,32.266666666666666,39.6,43.266666666666666,38.86666666666667,0.9315996428818009,1.0745070612264633,1.0864002115311666,0.8231831587065468,-0.18664192694900433,-0.2520004711166027,-0.3045332628229446,-0.3244756702616597,4,4
65,2025/8/13 18:39:08,206秒,微信,,114.228.112.39(江苏-常州),428,2,8,3,2,3,1,74,68,32,30,32,16,20,0,6,6,6,6,6,6,5,5,4,5,6,5,1,5,4,6,5,6,6,6,4,4,5,4,5,6,5,4,1,3,3,2,5,1,(空),0.6666666666666666,0.5,56.0,55.0,54.0,44.0,7.483314773547883,7.416198487095663,7.3484692283495345,6.6332495807108,1.1014954672525346,1.0014106795035194,1.0465297173164865,0.6915773692931898,0.05074773362626728,0.005189735269202245,0.032274605627260367,-0.09741394556736427,4,1
69,2025/8/13 18:42:13,181秒,微信,,112.22.142.232(江苏-徐州),395,1,7,4,5,5,3,61,37,12,14,71,44,44,26,1,1,1,1,3,4,5,4,3,5,6,4,1,5,5,4,2,3,2,2,1,2,1,4,2,3,1,2,2,1,1,1,3,2,(空),0.8333333333333334,1.0,13.62962962962963,10.37037037037037,11.555555555555555,10.37037037037037,3.691832827963589,3.220305943597653,3.39934634239519,3.220305943597653,1.210482813724244,1.2762078986946335,1.0235352201933257,0.9451324932970774,1.210482813724244,1.2762078986946335,1.0235352201933257,0.9451324932970774,4,2
71,2025/8/13 18:43:35,176秒,微信,,39.130.75.8(云南-昆明),373,1,7,1,1,1,1,71,50,30,13,40,9,18,0,4,6,6,4,6,5,5,4,5,1,5,4,1,6,6,6,5,5,6,5,4,5,4,1,1,2,1,2,6,5,4,6,6,1,(空),0.3333333333333333,0.3333333333333333,54.16666666666667,50.0,32.291666666666664,53.125,3.992065713101683,3.912023005428146,3.474809199005401,3.972647627244581,1.0701487097781768,0.9715756162818467,0.9848942474897764,0.6158322939696718,-0.3099504300739412,-0.3294411622920932,-0.25198782271806386,-0.4581464554140155,4,1
92,2025/8/13 18:59:44,137秒,微信,,223.73.27.92(广东-汕尾),402,1,5,5,4,5,1,87,52,37,22,27,8,17,0,5,5,5,4,6,6,2,3,1,5,1,5,1,6,5,5,5,6,5,5,4,5,5,6,5,6,4,5,5,5,6,6,4,2,(空),1.0,0.8333333333333334,64.70588235294117,60.294117647058826,63.23529411764706,63.23529411764706,8.043996665398437,7.764928695555344,7.952062255644573,7.952062255644573,0.9696455464172009,0.9711163388585489,1.114841893710421,0.5269079614866423,0.6413712886810008,0.648379065854887,0.7642730692213241,0.27432812570150844,4,2
100,2025/8/14 15:25:59,380秒,手机提交,直接访问,182.108.232.251(江西-上饶),297,1,1,3,5,5,1,60,10,10,20,60,10,10,20,6,5,6,6,2,5,4,3,4,5,4,3,1,4,4,3,4,2,1,3,1,4,4,1,1,1,1,2,1,2,1,1,2,1,(空),0.6666666666666666,1.0,48.69565217391305,43.826086956521735,35.30434782608695,36.52173913043478,6.978227007909176,6.620127412408445,5.941746193341395,6.043321862224019,1.2132174830361506,0.6378821152892726,0.6378821152892726,0.9401693712526908,1.2132174830361506,0.6378821152892726,0.6378821152892726,0.9401693712526908,2,1
101,2025/8/15 8:09:32,165秒,微信,,112.98.62.174(黑龙江-牡丹江),433,2,2,4,4,4,3,57,29,24,4,78,65,23,35,5,2,2,3,2,1,3,3,4,1,4,5,1,5,4,5,6,2,1,5,2,2,2,5,5,5,5,3,6,5,4,5,5,3,(空),0.8333333333333334,0.8333333333333334,27.3,20.8,27.95,29.25,5.224940191045253,4.560701700396552,5.286775955154521,5.408326913195984,1.1581338686756348,1.1910112539973112,1.0456659612346069,0.8181456621290105,0.8040962600498132,0.8519637045458315,0.708467431044226,0.5151213851075088,4,3
102,2025/8/15 8:16:44,182秒,微信,,183.192.123.68(上海-上海),457,2,9,4,5,5,3,41,26,11,1,90,64,43,27,6,4,6,6,4,5,5,5,4,6,4,5,1,5,6,5,5,6,6,5,5,5,5,4,6,5,6,4,2,4,2,5,2,3,(空),0.8333333333333334,1.0,52.13793103448276,51.20689655172414,50.275862068965516,40.96551724137931,7.220660013771785,7.155899422974316,7.090547374425018,6.400431019968836,0.9791190723125986,1.170662166183036,1.0036854608557066,0.6592568523495694,0.9791190723125986,1.170662166183036,1.0036854608557066,0.6592568523495694,4,3
103,2025/8/15 8:22:47,135秒,微信,,113.5.130.27(黑龙江-齐齐哈尔),361,1,7,4,4,4,1,74,42,36,15,30,6,1,0,5,6,4,4,6,6,4,5,4,5,6,6,1,6,5,4,4,6,5,5,5,4,4,6,4,3,6,4,5,5,4,5,5,2,(空),0.8333333333333334,0.8333333333333334,45.83333333333333,44.16666666666667,44.16666666666667,45.0,6.7700320038632995,6.645800679125629,6.645800679125629,6.708203932499369,1.13144475076216,0.9010256684302338,0.7351843137707532,0.4427613621606088,0.7762039589684666,0.5872464208228545,0.44904529193995396,0.20382323703155328,4,2
104,2025/8/15 8:28:00,158秒,微信,,124.126.139.56(北京-北京),395,1,7,4,5,5,3,61,37,12,14,71,44,44,26,1,1,1,1,3,4,5,4,3,5,6,4,1,5,5,4,2,3,2,2,1,2,1,4,2,3,1,2,2,1,1,1,3,2,(空),0.8333333333333334,1.0,13.62962962962963,10.37037037037037,11.555555555555555,10.37037037037037,3.691832827963589,3.220305943597653,3.39934634239519,3.220305943597653,1.210482813724244,1.2762078986946335,1.0235352201933257,0.9451324932970774,1.210482813724244,1.2762078986946335,1.0235352201933257,0.9451324932970774,4,2
105,2025/8/15 8:37:26,132秒,微信,,59.35.89.6(广东-汕头),487,1,2,5,5,4,2,55,56,34,26,58,85,44,10,1,3,2,3,2,2,2,1,2,3,2,1,1,4,5,4,6,6,4,5,6,6,5,5,4,4,4,4,4,5,5,4,4,2,(空),1.0,1.0,36.0,37.0,32.0,33.0,6.0,6.082762530298219,5.656854249492381,5.744562646538029,1.368430813905742,1.1086388880583637,1.3269652781335286,0.8981398905228686,1.368430813905742,1.1086388880583637,1.3269652781335286,0.8981398905228686,4,2
106,2025/8/15 8:44:12,166秒,微信,,183.221.16.70(四川-成都),486,2,5,3,2,1,2,64,38,38,17,84,81,49,9,3,5,4,5,5,3,3,1,4,4,4,3,1,5,4,1,4,4,2,1,2,5,2,3,4,6,1,4,1,1,3,3,5,3,(空),0.6666666666666666,0.5,38.94736842105263,32.631578947368425,38.94736842105263,33.68421052631579,6.24078267696069,5.712405705774795,6.24078267696069,5.803810000880093,1.0251116798976132,1.068103915773105,1.221629660945108,0.7389929527450543,0.012555839948806602,0.07638454648449566,0.11081483047255403,-0.09549407860274994,4,3
107,2025/8/15 8:49:24,128秒,微信,,183.211.251.49(江苏-泰州),542,1,4,4,5,3,2,79,55,29,23,85,74,34,6,4,5,6,6,6,6,5,6,4,4,4,4,1,3,2,4,5,3,5,6,5,6,5,6,5,6,5,5,4,6,5,5,5,3,(空),0.8333333333333334,1.0,44.0,54.0,54.0,52.0,6.6332495807108,7.3484692283495345,7.3484692283495345,7.211102550927978,0.9040279727335709,1.2028215308376946,1.185161337125203,0.7550122236183261,0.9040279727335709,1.2028215308376946,1.185161337125203,0.7550122236183261,4,3
108,2025/8/15 8:56:24,134秒,微信,,123.182.113.89(河北-承德),413,2,8,4,5,5,1,85,68,30,6,39,2,19,0,5,6,5,5,4,6,5,4,5,4,6,4,1,6,6,4,4,6,5,6,4,5,6,6,5,5,5,4,6,5,5,6,5,2,(空),0.8333333333333334,1.0,52.07142857142857,52.07142857142857,51.10714285714286,53.035714285714285,7.216053531635458,7.216053531635458,7.148925993262405,7.282562343414184,1.054078057689062,0.7396455055260083,1.0537519328431029,0.23455571112609797,1.054078057689062,0.7396455055260083,1.0537519328431029,0.23455571112609797,4,2
109,2025/8/15 9:01:54,200秒,微信,,106.114.64.40(河北-石家庄),419,1,3,5,4,5,1,80,65,36,25,28,6,11,0,6,5,4,5,4,6,5,5,5,5,5,6,1,4,6,6,6,4,4,6,4,5,5,6,6,5,6,6,5,6,5,6,5,2,(空),1.0,0.8333333333333334,47.806451612903224,46.12903225806451,50.322580645161295,48.64516129032258,6.914220969343056,6.791835706056538,7.093841036079206,6.974608325226771,1.0933557409856625,0.874414161535237,0.9999335317123679,0.5623351446740703,0.7486832117412361,0.5691072833199745,0.6666112764269733,0.30474727385336275,4,2
110,2025/8/15 9:07:18,160秒,微信,,183.206.5.202(江苏-南京),440,2,4,4,5,4,3,41,37,23,8,88,46,39,11,2,3,3,1,1,3,4,4,4,5,5,5,1,6,6,5,5,5,5,6,5,5,4,4,5,6,6,6,6,5,6,6,4,3,(空),0.8333333333333334,1.0,24.0,23.11111111111111,24.0,24.0,4.898979485566356,4.8074017006186525,4.898979485566356,4.898979485566356,1.0144684786650873,1.2798060082250773,1.1552052259328882,0.6081182619258697,1.0144684786650873,1.2798060082250773,1.1552052259328882,0.6081182619258697,4,3
111,2025/8/15 9:12:19,133秒,微信,,183.198.59.213(河北-秦皇岛),522,1,6,3,3,1,2,70,54,41,25,64,67,27,6,5,5,5,5,5,4,6,6,4,6,5,5,1,6,6,6,6,6,5,4,5,4,6,4,4,6,5,6,5,5,5,6,6,3,(空),0.6666666666666666,0.6666666666666666,46.5,42.0,42.75,44.25,6.819090848492928,6.48074069840786,6.5383484153110105,6.652067347825035,1.1513590943720255,1.1973319367955755,1.149559232377529,0.7853814557830767,0.434239396248017,0.48142731565605595,0.446762844215087,0.19841880869328893,4,3
112,2025/8/15 9:20:13,145秒,微信,,117.182.29.92(广西-玉林),523,1,4,3,4,3,2,69,44,34,30,70,84,39,7,5,6,5,4,4,5,1,3,2,4,1,5,1,5,6,6,6,4,5,5,6,5,4,5,4,6,6,6,4,4,4,4,5,4,(空),0.6666666666666666,0.8333333333333334,67.1875,64.0625,67.1875,57.8125,8.1967981553775,8.00390529679106,8.1967981553775,7.603453162872775,1.1244135196448688,1.0542962373451032,1.1859808251222674,0.8527464641631238,0.7703445997040574,0.715835649142493,0.8216506876018896,0.5560199552120674,4,4
113,2025/8/15 9:27:09,186秒,微信,,120.226.109.21(湖南-衡阳),519,1,4,5,4,5,2,78,51,43,18,76,74,39,3,3,2,2,2,2,3,6,5,5,5,5,5,1,5,6,5,6,6,6,4,4,6,6,6,5,5,6,6,1,3,2,1,2,3,(空),1.0,0.8333333333333334,22.838709677419352,22.064516129032256,22.838709677419352,15.483870967741936,4.778986260434252,4.697288167552876,4.778986260434252,3.934955014703718,1.077987889518353,1.2660040843558986,1.3520630004259753,0.6061356549898609,0.7316565745986275,0.891185949761012,0.9600525003549795,0.36788188422611445,4,3
114,2025/8/15 9:36:46,181秒,微信,,123.13.157.237(河南-周口),428,1,7,3,2,3,1,83,52,34,30,49,12,17,0,4,4,5,5,4,6,4,5,6,5,5,4,1,6,5,4,5,6,4,5,4,6,5,5,6,6,4,6,1,4,2,5,4,1,(空),0.6666666666666666,0.5,45.51724137931035,43.86206896551724,46.3448275862069,37.241379310344826,6.7466466766320545,6.622844476923586,6.807703547174105,6.102571532587294,1.0719371550006287,1.0099569392252108,1.025871796088767,0.6915773692931898,0.04045297301775691,0.01855566704559697,0.012935898044383554,-0.10242204385380271,4,1
115,2025/8/15 9:41:11,177秒,微信,,125.67.94.232(四川-遂宁),396,2,1,1,3,3,3,43,25,14,14,77,42,40,33,1,1,1,2,1,3,1,3,2,1,3,3,1,2,5,3,2,3,4,5,5,4,5,5,6,5,4,5,5,5,6,5,1,3,(空),0.3333333333333333,0.6666666666666666,17.23076923076923,22.153846153846153,23.384615384615387,21.53846153846154,2.8466966943935033,3.0980111226744094,3.152078343944685,3.069840245707713,1.0505792338812487,1.0579464415642947,0.9945138115170888,0.9711314843114864,0.39934703360521656,0.3776819210096568,0.3296758743447258,0.3227843624506941,4,3
116,2025/8/15 9:51:16,199秒,微信,,116.147.66.236(江苏-泰州),371,2,4,5,5,4,1,75,66,29,10,47,9,14,0,1,2,2,3,3,4,3,4,3,2,2,5,1,5,3,6,5,6,5,6,5,4,5,6,4,5,5,5,1,3,2,2,3,1,(空),1.0,1.0,27.789473684210527,27.789473684210527,27.789473684210527,18.94736842105263,5.271572221283754,5.271572221283754,5.271572221283754,4.35285750066007,1.2536812436205476,0.9435733009786536,1.0071151676566186,0.3250829734467102,1.2536812436205476,0.9435733009786536,1.0071151676566186,0.3250829734467102,4,1
117,2025/8/15 10:01:39,194秒,微信,,27.42.225.55(广东-中山),504,1,3,4,4,5,2,77,45,43,27,67,65,33,1,5,5,5,5,5,4,6,5,5,4,6,5,1,4,2,5,1,4,2,3,5,3,3,6,5,6,6,5,4,6,5,5,5,3,(空),0.8333333333333334,0.8333333333333334,36.38709677419355,36.38709677419355,45.677419354838705,43.35483870967742,6.03217181239009,6.03217181239009,6.758507183900798,6.584439134024812,1.122842615949946,1.2680413624865103,1.2519948193732475,0.6592568523495694,0.7869471455438073,0.9079461009909443,0.8766623494777063,0.3870066101421563,4,3
118,2025/8/15 10:09:36,159秒,微信,,122.239.95.5(浙江-温州),451,2,1,4,5,4,3,42,31,35,15,86,54,39,14,4,3,3,2,3,1,4,4,6,5,6,5,1,4,5,4,6,5,4,4,2,1,2,5,5,4,5,5,5,5,6,6,5,4,(空),0.8333333333333334,1.0,23.4,18.633333333333333,23.4,24.7,4.8373546489791295,4.31663449151458,4.8373546489791295,4.969909455915671,1.0502322047225734,1.2447595482700788,1.2505964229380102,0.8004670329251988,1.0502322047225734,1.2447595482700788,1.2505964229380102,0.8004670329251988,4,4
119,2025/8/15 10:15:28,197秒,微信,,113.78.5.249(广东-东莞),376,1,5,1,3,1,1,76,53,25,13,46,12,12,0,5,5,5,5,4,5,2,4,5,2,2,2,1,6,6,4,6,6,5,3,3,3,1,4,5,6,6,6,4,5,5,4,4,1,(空),0.3333333333333333,0.6666666666666666,66.1764705882353,47.05882352941177,64.70588235294117,57.35294117647059,4.1923249705823045,3.8513983836117114,4.169852114730245,4.049224126941631,1.0584173428560812,0.9922677786492597,0.9113334344910877,0.6158322939696718,0.3722782285707208,0.3552857201047472,0.27600911487185503,0.08859953114939201,4,1
120,2025/8/15 10:25:34,194秒,微信,,58.253.62.32(广东-中山),366,1,7,4,4,5,1,75,51,40,19,39,12,0,0,2,2,3,3,2,1,6,5,4,6,5,4,1,5,4,4,5,6,5,6,4,4,5,2,2,2,2,3,5,6,6,5,5,1,(空),0.8333333333333334,0.8333333333333334,19.8,19.8,15.033333333333333,20.9,4.449719092257398,4.449719092257398,3.877284272958759,4.571651780264984,1.17542130955955,1.0305555460970215,0.7146990446318826,0.5112215881826461,0.8172963368355292,0.6965748672834221,0.45423011654678147,0.25935132348553847,4,1
121,2025/8/15 10:31:02,163秒,微信,,1.60.235.231(黑龙江-齐齐哈尔),492,2,7,2,1,1,3,64,26,26,4,91,66,37,30,5,4,4,4,5,5,6,5,4,5,4,6,1,1,3,2,5,3,5,5,5,4,5,6,6,6,6,5,5,4,4,6,4,4,(空),0.5,0.3333333333333333,32.266666666666666,39.6,43.266666666666666,38.86666666666667,32.266666666666666,39.6,43.266666666666666,38.86666666666667,0.9315996428818009,1.0745070612264633,1.0864002115311666,0.8231831587065468,-0.18664192694900433,-0.2520004711166027,-0.3045332628229446,-0.3244756702616597,4,4
122,2025/8/15 10:35:17,182秒,微信,,183.198.1.111(河北-石家庄),532,2,4,5,5,5,2,81,50,49,26,61,55,47,2,6,6,6,4,6,5,6,4,5,5,6,6,1,5,6,5,5,6,4,4,6,4,6,5,4,4,5,4,4,4,6,4,4,3,(空),1.0,1.0,49.78125,47.25,45.5625,45.5625,7.055582895835042,6.87386354243376,6.75,6.75,1.1549710515136016,1.3812859942735338,1.3842932662262175,0.6710960304111524,1.1549710515136016,1.3812859942735338,1.3842932662262175,0.6710960304111524,4,3
123,2025/8/15 10:40:42,181秒,微信,,175.164.105.148(辽宁-沈阳),451,1,5,5,5,4,3,41,45,15,9,79,48,37,35,2,4,5,4,2,4,5,6,6,5,5,4,1,5,5,6,5,4,5,1,3,3,4,4,4,4,5,5,4,5,6,5,6,4,(空),1.0,1.0,34.32258064516129,28.806451612903224,32.483870967741936,34.935483870967744,5.85854765664335,5.367164205882211,5.699462340233676,5.910624659963424,1.1908152173521762,1.38048578080355,1.0816647684890537,0.9499844621321305,1.1908152173521762,1.38048578080355,1.0816647684890537,0.9499844621321305,4,4
124,2025/8/15 10:47:24,164秒,微信,,58.217.2.152(江苏-镇江),470,2,3,1,3,3,3,61,32,11,11,83,72,40,20,6,5,5,4,5,6,1,1,5,2,5,1,1,5,6,5,5,5,5,5,4,4,4,4,4,5,4,5,5,5,4,5,4,4,(空),0.3333333333333333,0.6666666666666666,71.06666666666666,64.13333333333333,64.13333333333333,65.86666666666667,4.26361840362358,4.160964249563496,4.160964249563496,4.187632496645658,1.0110013345765554,1.0450296081689527,0.9734176213610191,0.8629987701821931,0.3406675563843702,0.37137866167390543,0.323637337135283,0.2479398233173401,4,4
125,2025/8/15 10:54:20,209秒,微信,,125.119.98.84(浙江-杭州),387,2,7,5,4,5,1,89,62,25,6,46,2,7,0,4,4,5,4,4,6,5,5,4,5,5,6,1,6,6,5,6,5,2,4,2,2,3,6,4,5,6,5,4,5,6,5,5,2,(空),1.0,0.8333333333333334,44.46666666666667,32.96666666666667,42.93333333333334,42.16666666666667,6.668333125052067,5.741660619251775,6.552353266829662,6.493586579592719,1.0364590953770656,0.7621032398438399,0.8159740915404998,0.2269675225558665,0.6970492461475547,0.49158038964936346,0.5162105148035774,0.026840507343188325,4,2
126,2025/8/15 11:01:13,162秒,微信,,111.1.195.216(浙江-温州),371,1,5,5,4,4,1,67,49,28,30,22,10,5,0,5,4,5,4,5,4,6,6,6,6,6,4,1,4,5,4,5,5,5,4,6,4,4,5,6,4,6,5,5,5,5,5,6,1,(空),1.0,0.8333333333333334,36.88235294117647,36.88235294117647,38.82352941176471,38.82352941176471,6.073084302162821,6.073084302162821,6.230853024407229,6.230853024407229,1.161086597143586,1.0180301406159264,0.7914685607933472,0.6108643021101555,0.8051255918728389,0.6859118780997894,0.4928904673277894,0.3423869184251297,4,1
